kilometraj_total,vechime_ani,coolant_temp_c,oil_temp_c,oil_pressure_bar,maf_gps,map_kpa,battery_v,vibratii_relanti,zile_de_la_ultima_revizie,delta_temp,pressure_low,pressure_very_low,service_overdue,coolant_overheat,oil_overheat,battery_low,vibratii_high,airflow_mismatch,pressure_margin,pressure_expected,pressure_residual,delta_days,delta_km,trend_temp,trend_pressure,trend_vibratii,trend_battery,anomaly_count,temp_stress,pressure_stress,health_index
1.4052509,1.665166,-0.18937893,-0.20410138,-0.73690367,0.58291537,0.16972835,-1.0718341,1.4631433,-0.5780261,-0.09308098,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,3.0540175,-0.117347255,-0.7369032,-0.99127024,-0.5603354,-0.19516462,-0.64712095,-0.51790303,-0.1988076,-0.69609594,-0.41302547,0.4950983,-0.13940537,0.30609384,-0.099455625
1.4068058,0.96786636,0.3602854,1.9974493,-2.4555767,1.4792496,1.4466136,-1.4890615,1.533243,0.10520769,2.8604155,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,3.0540175,-0.117347255,-2.4555762,-1.6581565,-2.5619028,-0.7280807,0.44609767,0.43059963,2.5583715,2.4584112,1.3844049,2.1304355,-0.13940537,3.1290674,3.2549517
1.6844367,1.490841,0.6914356,0.65457314,-1.2803812,0.5965478,-0.0853356,-0.07512541,1.4351034,-0.35576934,0.20255852,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,3.0540175,-0.117347255,-1.2803807,-1.5646672,-1.0366442,-1.108735,0.5831784,-0.086387716,0.35765117,-1.0388589,0.03693586,0.4950983,-0.13940537,0.9798248,0.54724985
-0.38681582,-0.07808309,-0.00014952596,0.45949987,0.23373595,0.38524473,0.97404104,0.29574233,0.13124877,-0.8743685,0.7619549,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.23373619,0.037104465,0.2959501,1.5939107,1.7906309,1.1974741,0.2374955,-0.27716348,-0.86379176,-1.1402388,-0.13940537,-0.58980095,-0.21429119
1.2344868,1.490841,0.13726483,-0.7161701,-1.1359886,-1.5198913,-1.0625596,-1.257268,1.084605,-0.17467122,-1.3683885,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-1.1359884,-0.8915503,-1.1329763,-0.80421156,-0.24044818,-0.85860425,1.043622,0.07484862,0.25185475,0.4950983,-0.13940537,1.114209,0.85146344
-0.74982196,-0.4267329,-0.67371416,-0.26157758,1.2123969,0.37161228,0.62195873,0.68978983,-0.6678878,0.6155751,0.4315342,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.2123971,0.691525,1.3208168,0.68034035,1.5438857,-0.55470353,-0.863111,0.540571,-0.3824378,0.4950983,-0.13940537,-0.58980095,-0.6816921
0.380515,0.44489163,0.98879457,-0.30338013,-0.057054684,2.2494836,0.93883276,-0.098305196,-0.051010307,1.4634435,-1.7770667,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.057054684,0.19915158,-0.16162746,1.3655181,-0.57743824,0.4163543,-0.27464357,-1.5165508,0.33395863,0.4950983,-0.13940537,-0.2531617,-0.34121475
-0.39853856,-0.252408,-1.0476649,-0.5837993,0.0031088484,0.40228537,0.17207576,0.1798456,-1.0183864,1.4305166,0.37646422,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.0031090875,0.6541293,-0.2766908,-1.3371276,-0.47919708,-2.0089161,-0.22195232,0.3485149,-0.2375486,0.4950983,-0.13940537,-0.09298655,-0.48828486
-0.83431655,-0.6010578,-0.81338173,-1.1446363,0.69499016,0.05806571,0.37863067,0.063948885,-0.47160867,1.0271617,-0.8582655,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.6949904,1.3708756,0.33876434,1.3274527,-0.6699677,-1.4948965,0.9062309,0.54274726,0.315445,0.4950983,-0.13940537,-0.58980095,-0.28681895
-0.9112436,-0.9497076,-1.5838134,-1.9475753,0.81732255,-1.1211418,-1.397429,0.29574233,-0.6538679,1.2741137,-1.2031783,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.8173228,1.6264105,0.38960633,-0.7280807,-0.7396504,0.36471495,0.33302912,0.18311822,0.062693946,0.4950983,-0.13940537,-0.58980095,-0.15989545
1.7309562,1.1421913,-1.7572721,-2.3429496,-0.41201994,-1.7754998,-1.397429,-1.8599292,1.9258013,-0.64387995,-1.6379423,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,3.0540175,-0.117347255,-0.4120197,0.41729078,-0.7289166,-0.30936092,-1.260557,-0.59625244,-0.55632,-0.4110042,1.8955419,0.4950983,-0.13940537,0.5454516,0.11409818
-1.0255954,-0.252408,-0.6173961,-0.27376965,0.7952627,-0.21117534,0.21901995,-1.1181936,-1.0604461,-1.5246754,0.33878464,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.79526293,0.44845435,0.868591,1.5558453,-0.19246992,-0.5552971,-1.1295218,0.36864546,-0.57481843,-1.1402388,-0.13940537,-0.58980095,-0.8630114
-1.4454404,-1.4726824,-0.71200997,-0.71791214,0.9496824,-1.35971,-0.8309676,1.3156286,-1.3408451,-0.19936642,-0.27858025,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.94968265,1.3023162,0.7080375,-0.91840786,0.1696516,-0.5386775,-1.4919587,-0.88760793,-0.66497165,0.4950983,-0.13940537,-0.58980095,-0.87711406
-1.5256834,-1.2983575,-2.0343575,-1.0018142,1.5051928,-0.14982916,-0.78558826,0.68978983,-1.0183864,0.98600304,0.95035255,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.5051935,1.3958055,1.4091213,1.5939107,-1.846577,-0.07214239,1.0278639,-0.15964475,-0.5249121,0.4950983,-0.13940537,-0.58980095,-0.12161688
-0.7556008,-0.6010578,-1.7054605,-0.6708859,1.4249747,-0.4463351,0.046890765,0.7361472,-0.8080873,-0.4216232,1.0778835,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.4249749,0.9283621,1.5027775,1.4797144,-0.22217076,-0.94645053,-1.0664893,-1.070959,-0.81710523,-1.1402388,-0.13940537,-0.58980095,-0.87711406
-1.4622265,-0.7753827,0.55627096,1.3895848,0.18359944,3.1117368,2.503643,-0.028768048,-0.625828,0.6978924,1.5967017,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.18359968,0.35496506,0.0925823,0.03322797,-1.9699497,0.37243122,1.2804865,-0.83700955,-2.451133,0.4950983,-0.13940537,-0.58980095,-0.1760127
0.26597056,-0.252408,0.11924438,0.17385574,-0.07309858,1.0634598,0.9411799,0.22620296,-0.09307009,-1.4588215,0.1387932,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.0730981,0.35496506,-0.2499319,0.90873295,-0.3546821,-1.9994192,-0.6484066,0.900744,0.045790166,-1.1402388,-0.13940537,-0.13054177,-0.6091644
0.9487105,0.96786636,-0.46646428,-1.6497391,0.39818314,-0.55880284,-1.397429,-0.5618899,1.322944,0.4920991,-2.1451669,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.39818314,0.04333659,0.51269734,0.03322797,-1.3188164,1.0122846,0.20450188,-0.22058035,-1.0143155,0.4950983,-0.13940537,-0.58980095,-0.19615932
-0.6592321,-0.6010578,1.5384572,1.4818964,0.23975235,0.22165538,-0.1174142,0.8984013,-0.34542915,1.6610051,0.4866043,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.23975235,-0.6671775,0.6063536,0.03322797,1.5027615,-0.56479394,-0.4356719,-0.6824943,0.23817079,0.4950983,-0.13940537,-0.58980095,-0.6796775
-0.42523122,-0.252408,0.32874745,0.6719915,-0.049032975,-0.33045915,-0.18313624,0.8520439,-0.051010307,-0.026500033,0.6923926,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.049032733,-0.36178118,0.08723052,-1.641651,1.8934414,0.51072973,-0.13282043,-0.90120965,-0.13934597,0.4950983,-0.13940537,-0.58980095,-0.43187442
-1.2347887,-1.1240325,-1.128763,-0.9896221,0.8494098,-0.86553335,-0.60250545,0.759327,-0.6118081,1.5046022,-0.19452588,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.84941006,1.321014,0.5662152,-0.8803424,-1.1200494,0.3469082,-1.1689172,-0.68847895,-0.9684339,0.4950983,-0.13940537,-0.58980095,-0.8025717
0.9763663,1.3165162,3.232504,1.6839381,-1.212196,1.5917174,1.6844647,-0.8400429,0.74812627,0.7061242,-1.3567948,-0.04285674,-0.012911022,0.8636913,10.034685,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-1.2121955,-1.6082965,-0.9269326,-1.0706695,0.8116462,4.9368777,-0.26233253,-0.64277726,0.9449079,2.1304355,6.803758,0.823722,1.9897456
0.72174054,1.3165162,0.69594026,1.2415377,-0.6185819,1.0668677,0.5961392,-0.7705035,0.59390706,0.8131367,1.170633,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.6185814,-1.6394587,-0.12148907,-0.91840786,1.4627795,-0.59625244,0.82990247,1.0133662,-1.2284294,0.4950983,-0.13940537,-0.31062564,-0.0007373849
-0.59208775,-0.6010578,-1.9307325,-2.1025896,0.5024663,-1.5471561,-1.397429,0.55071336,-0.21924978,0.6320386,-1.017679,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.5024668,1.4892933,0.031036777,1.2893872,0.0474213,0.24244234,0.59648526,-1.0763996,-1.1270071,0.4950983,-0.13940537,-0.5241925,-0.3150242
-1.2419021,-1.4726824,0.27693412,-0.1274647,1.0700095,0.31026644,-0.3677839,1.1301948,-1.2006457,-0.8002829,-0.5684229,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.0700102,1.0280834,0.9863303,-0.042902894,-0.29413813,-0.082826406,-0.22195232,1.0585239,-0.19730163,-1.1402388,-0.13940537,-0.58980095,-0.3774786
-0.16462024,0.096241824,-0.00014952596,0.34628695,0.081321105,-0.53835434,-0.6838756,-0.8864002,0.1452687,0.26984233,0.57645553,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.08132158,-0.53629255,0.33876434,0.14742427,0.47694084,0.012736157,0.10896832,-0.47683647,1.4705336,0.4950983,-0.13940537,-0.58980095,-0.29286295
-0.7689196,-0.7753827,-0.45520002,0.004907395,0.69097906,1.7144096,0.943527,-0.098305196,-1.3268251,-1.4505898,0.5938462,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.6909793,0.85357064,0.55551165,-0.42355722,0.46551746,-0.8942176,-0.455862,-1.7722627,2.0025988,-1.1402388,-0.13940537,-0.58980095,-0.84890884
-1.4191331,-0.9497076,-1.0679402,-0.73184633,1.4189583,-1.2233853,-0.895125,-0.051947832,-1.130546,-1.656383,0.15618373,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.4189585,0.9158978,1.5001016,0.8326021,1.6135683,0.5884856,-0.3273348,-0.3544211,0.80243355,-1.1402388,-0.13940537,-0.58980095,-0.40568385
0.5535769,0.44489163,-0.8043724,-0.7405542,-1.4488391,-0.050993856,0.28317714,-0.46917292,0.1452687,1.2411867,-0.19742423,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-1.4488391,0.2988715,-2.0615108,-1.4513239,-1.0469396,0.68582886,1.9822153,-0.06715314,-1.3821731,0.4950983,-0.13940537,2.4241161,2.1086109
1.017506,1.3165162,-0.9485463,-0.4514272,-0.85522497,-0.22139959,-0.49453345,-0.028768048,0.9724455,1.2164916,0.46921378,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.85522497,-0.7731311,-0.8091933,1.441649,-0.60942376,0.3599665,2.3013175,2.4437213,0.20677815,0.4950983,-0.13940537,0.65721214,1.5102571
-0.96328056,-0.9497076,-0.10828086,0.26268315,0.28186667,0.66471034,-0.19721955,1.1301948,-0.45758873,-0.7755877,0.57355714,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.2818669,0.4297565,0.1942662,0.299686,-0.6859605,-0.41877916,-0.5809421,-0.23309393,-0.1964967,-1.1402388,-0.13940537,-0.58980095,-0.7280293
-1.6768546,-1.6470072,-0.29751027,0.3114528,1.4791218,0.8657888,0.42244518,1.987827,-1.130546,0.8213684,0.90107924,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.4791225,1.0904092,1.5081292,-1.0326041,-0.96012187,0.13441515,-1.3136948,-0.71024173,-1.8739913,0.4950983,-0.13940537,-0.58980095,-0.87711406
-1.2688149,-1.1240325,-0.9440399,-0.9373709,1.2825879,-0.5247219,0.019506704,1.2460915,-1.1585858,-0.8249781,-0.34524405,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.2825881,1.4830612,1.0746347,1.0609946,-0.17305017,0.20029984,-0.5902985,0.10803677,-0.7993966,-1.1402388,-0.13940537,-0.58980095,-0.60312045
0.6003991,0.44489163,0.56528205,0.7434019,-0.3318019,0.58973175,0.70019925,-0.44599536,-0.30336934,-0.8332098,0.50979173,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.33180165,-0.62978184,-0.17233102,0.071293406,1.8637407,0.7760494,-0.6617025,-1.0056707,0.47643298,-1.1402388,-0.13940537,-0.23868258,-0.36539066
-0.6377817,-0.252408,0.57203996,0.92628443,0.46636838,0.61699665,0.78704596,-0.33009863,-0.87818694,-0.273452,0.8054312,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.46636862,-0.23089617,0.72141695,-0.3854918,-0.90985894,0.4644324,-0.98917603,0.27833015,0.25024492,-1.1402388,-0.13940537,-0.58980095,-0.5789445
-0.21975292,-0.4267329,0.36929646,0.95937645,0.90355694,0.9135026,1.3378593,0.017591525,-0.5136685,-0.6850386,1.1213597,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.9035572,0.04333659,1.1870221,-0.5377535,0.18678668,1.0633304,-0.6892792,0.0275147,-0.5498653,-1.1402388,-0.13940537,-0.58980095,-0.45806497
0.016353112,0.096241824,-0.29751027,-0.31034723,0.354063,-1.0529795,-0.57825077,0.6202505,0.27144837,1.6610051,-0.1365574,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.35406324,-0.03145484,0.48593843,1.4797144,1.9574125,0.19614497,0.7053148,0.683661,-0.26733136,0.4950983,-0.13940537,-0.58980095,-0.032971878
-1.6581422,-1.4726824,-2.4578683,-2.8323762,1.8802125,-1.5778292,-1.0367402,0.82886416,-0.6118081,1.0024666,-1.5509894,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.8802128,2.7482746,1.3288444,0.26162058,0.5934594,0.31010774,-0.6045793,1.0617883,-1.5455757,0.4950983,-0.13940537,-0.58980095,-0.4379184
0.8854462,1.1421913,-0.60613185,-0.23545264,-1.1680759,0.054657843,0.21276087,-0.90958005,1.0004853,-0.7755877,0.39095625,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-1.1680754,-0.57992035,-1.3095852,-1.375193,-0.34097403,-1.1957442,0.3148088,1.2897527,0.21321766,-1.1402388,-0.13940537,1.3626162,0.81318486
-0.98668474,-0.4267329,0.21611142,0.6667652,0.51048845,1.1963761,1.0350685,0.99111825,-1.0043665,-1.0801618,0.8315171,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.51048845,0.15552224,0.61438125,1.5177798,-0.93955976,0.6715834,-0.42877772,-0.25104818,0.16411634,-1.1402388,-0.13940537,-0.58980095,-0.4479917
-1.4686795,-1.4726824,0.1597934,-0.578573,1.3507731,-0.48382458,-0.2574648,0.38845927,-1.9997824,0.10520769,-1.1683972,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.3507733,1.3833398,1.2057534,1.1751909,0.051990658,0.7172873,0.7545589,-1.6531118,-0.8919647,0.4950983,-0.13940537,-0.58980095,-0.27674568
0.17231242,-0.07808309,-1.9307325,-2.172259,0.62479913,-1.1893042,-1.397429,-0.35327843,-0.21924978,1.2576503,-1.1307176,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.6247994,1.1652006,0.3334126,1.6319761,0.49750295,-1.161318,-0.7252274,-0.69881624,0.0659137,0.4950983,-0.13940537,-0.58980095,-0.87711406
-0.54024345,-1.2983575,-0.98008424,-0.6917859,0.9416607,0.7021995,0.37550098,1.4083456,-0.7940674,-0.78381944,0.10980896,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.94166094,1.5453869,0.59565,-0.3854918,-0.53060234,0.30595285,-0.5184021,0.5889931,-1.8256948,-1.1402388,-0.13940537,-0.58980095,-0.5628272
-0.7295135,-0.252408,0.93022335,1.0499474,-0.37792733,1.4451686,1.1813782,-0.376456,-0.40150887,1.5869195,0.5503698,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.3779271,-0.19350195,-0.421189,0.9848638,0.09311487,-0.24842854,-0.028422883,-0.34353977,1.2982765,0.4950983,-0.13940537,0.11062588,0.047614425
0.9195688,0.96786636,0.22737399,1.0534302,-1.6774608,-1.2642827,-1.397429,-1.4658816,1.2668643,-0.08412216,1.4604757,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-1.6774606,-1.8887614,-1.4246485,-0.42355722,-0.23016712,1.2734493,1.2263178,1.8300124,0.7670162,0.4950983,-0.13940537,1.5268636,1.8487195
-0.30240378,0.096241824,-0.78860164,-0.7579726,0.12544122,-0.6371897,-1.397429,0.4579964,-0.5977882,-1.5164436,-0.24669752,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.1254417,0.030870857,0.1541278,-0.69001526,1.605572,0.3083271,-0.12740359,0.22174707,0.68974197,-1.1402388,-0.13940537,-0.58980095,-0.32912678
0.6996021,0.79354143,-0.6309119,-0.22848555,-0.32979658,1.4144955,1.287003,-0.35327843,0.3695879,-0.66857517,0.4315342,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.3297961,0.005940875,-0.44259614,1.708107,1.3119907,-1.2171121,-0.2657796,-0.22003628,-0.16107935,-1.1402388,-0.13940537,0.14139396,-0.34121475
1.4831963,1.1421913,-0.35833296,0.29055154,-0.819127,-0.22821598,0.047673337,-0.74732596,1.2107843,0.65673375,0.9416573,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.8191268,-1.0099682,-0.6593434,-0.042902894,-1.293685,-0.92745674,-0.48196137,-1.8729154,-0.7591496,0.4950983,-0.13940537,0.44726518,-0.36136135
0.748557,0.61921656,-0.5025069,-1.0993521,0.46035197,-1.1586311,-0.8262734,-0.86322045,-0.20522985,0.9448444,-1.1828892,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.4603522,0.0807323,0.5795947,0.299686,0.58774775,0.6377508,-0.6257543,-0.6014281,1.3353037,0.4950983,-0.13940537,-0.58980095,-0.4177718
-1.6080316,-1.4726824,1.1780223,1.3024981,1.130173,-1.2063447,-0.07751167,1.6169592,-1.6072239,-0.28991547,0.6518147,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.1301737,0.09943016,1.465315,0.26162058,-0.536314,1.1517704,-0.92959064,-1.3582269,-1.7588848,-1.1402388,-0.13940537,-0.58980095,-0.78242505
0.26645213,0.79354143,0.55401945,-0.11527262,-0.91137785,0.054657843,-0.5813805,-0.86322045,0.7901861,-1.1789426,-0.9046404,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.9113776,-0.6671775,-0.9269326,-1.6035856,-1.5290068,-2.1519632,0.12768103,-0.19500917,-1.8248899,-1.1402388,-0.13940537,0.8255318,-0.09542631
-0.45658818,-0.252408,1.9462007,3.2218888,-1.5771883,1.0157461,2.027158,-0.098305196,0.43968752,-0.018268302,2.857517,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,8.521714,-1.5771879,-1.4774116,-1.4701387,1.4035835,0.15365885,-0.0026962995,2.4116242,1.5307751,1.637961,2.1304355,2.6262486,1.5897573,2.3000033
1.7259479,1.490841,-0.41690418,-0.25635257,-0.335813,0.24551208,0.3661122,-0.7705035,1.2107843,-0.734429,0.10980896,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.3358125,-0.76689893,-0.11881318,0.10935884,0.13766609,-1.3459139,-0.43123993,0.6031388,0.7090606,-1.1402388,-0.13940537,-0.31424543,-0.5245487
1.5195477,1.665166,-0.79986596,-1.5069171,-0.91939956,-1.6255428,-1.397429,-1.3731647,1.3930436,-1.3271137,-1.4756304,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,3.0540175,-0.117347255,-0.9193993,-0.5549904,-0.9884781,-0.5377535,1.0092709,0.11957626,-1.1969863,0.3593963,0.26070914,0.4950983,-0.13940537,0.9092391,0.28131494
0.7826107,0.096241824,0.48643717,-0.2528697,-0.24757276,1.0259703,0.19554786,0.6434303,1.2528441,-1.5493705,-1.0466633,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.24757253,0.1742201,-0.40513366,-1.5274547,-0.21303204,0.2667782,-1.2856258,-0.47193983,0.84026575,-1.1402388,-0.13940537,0.090264626,-0.357332
-1.4265904,-1.6470072,-1.8158433,-1.381512,1.2545111,-2.0379248,-1.397429,1.0838374,-1.1445659,-0.21582988,0.040246647,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.2545118,1.7198998,0.93548834,-1.0326041,0.47694084,-0.38257223,0.9461187,0.9540628,0.5891245,0.4950983,-0.13940537,-0.58980095,0.019409247
0.48802856,0.27056673,0.31973636,-0.1901672,-0.3157585,0.20802294,0.5695374,-0.098305196,0.6499868,0.50033087,-0.7278363,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.315758,0.124360144,-0.47470683,-0.34742635,1.0698149,-0.37426245,0.38079596,0.03894016,-0.0017012452,0.4950983,-0.13940537,0.18754616,0.16043536
-1.6674159,-1.6470072,-0.09476509,-0.23893552,1.1241571,0.49430463,0.51007473,1.1070149,-1.4389846,-1.5576023,-0.27568173,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.1241573,1.5079912,0.8525356,0.90873295,-0.17647718,0.27686864,0.68364733,0.5525404,-1.6027265,-1.1402388,-0.13940537,-0.58980095,-0.19615932
1.2746084,1.3165162,0.7995652,0.4473078,-1.6874883,-0.24525629,0.1478211,-0.8400429,1.0145053,0.98600304,-0.2843771,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-1.6874878,-1.215643,-1.7323761,-1.108735,0.24161896,0.0050199283,0.98945355,0.8501457,-0.27860054,0.4950983,-0.13940537,1.9580696,1.5888286
0.0037085055,0.27056673,1.2005491,1.4017769,0.44430855,1.1145813,1.6140485,-0.49235272,-0.16317007,-0.042963497,0.78804064,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.44430855,-0.6796418,0.88732225,0.8326021,-1.3587983,-0.6906279,-0.43764165,-0.7907638,0.74608773,0.4950983,-0.13940537,-0.58980095,-0.68773615
