km,vechime_ani,zile_de_la_ultima_revizie,coolant_temp,oil_temp,oil_pressure,maf,map_kpa,battery_v,vibratii_relanti
43339.56171536514,10.979106677142443,400.0,103.74675226374998,111.56305020187332,1.3468963491804948,8.491005503638235,47.13954214577744,11.700535289119914,1.5277460477900506
49006.98600313538,3.205064331520322,135.80904832539588,97.0,100.00864342286364,2.9842668943819826,8.42778856954068,59.594277050521534,11.8,0.6504765172507239
180334.3307000769,7.099803339155487,31.93263714629466,97.0,103.21087726708666,2.5159777994036743,7.407832121078139,51.83389089373554,12.54567069288758,1.3243120327172455
108922.65245979368,9.763473227284976,7.9536241128982255,80.8261414797932,87.76148213104506,2.129058194481232,2.5,48.2434498794017,12.75085924546835,1.2339298826346587
114963.25437975411,3.173654254260376,99.32369074221832,78.74632841111384,95.18271879716664,2.593358701476106,7.340546128496959,66.16456192924186,12.54230165589724,1.2719028091615938
244901.0292300948,5.179638250103403,236.40751020221967,102.39797430609232,125.85979199735304,1.4201053094324243,6.106848435709251,67.15317187872206,12.822408560480598,1.7701472140048624
175415.47464947723,13.117810962903183,77.01217326718395,91.3800180743428,97.8625434675873,1.7134923941805775,7.386655528890638,71.58569738822214,12.726592054274246,1.6363399349877243
37251.44694803816,7.931053973442934,9.16527247995325,78.68015663299603,99.0254418312619,2.877689761547401,7.470463953306656,55.1662271591191,12.709677137461902,0.3
180652.5738566288,8.517655903379115,255.6513985187079,108.22995338437428,107.45578088023012,1.9562122673360105,6.713113841717712,55.00850721195612,12.395025212094836,0.6309443819708135
56939.10200968472,4.667816177076106,10.132926178568429,96.03295136620643,90.27730692777186,2.636324481022619,5.452160599159677,47.50750517153829,13.063039161182848,1.5892651134962352
39689.051278038605,10.389597849909082,155.45001664914383,94.49616272849416,107.0037359860488,2.082025899695967,7.42618446047512,75.58820421771324,12.660833657766103,2.264483410766075
210314.15017145933,8.73870951698011,24.61491239944455,79.93488589457901,95.69483618901302,2.311858902791762,5.859131430234604,45.92202520304518,12.341448943977134,1.856716916146272
189723.58144254,3.804536411049232,156.43058349098573,86.12392399115718,95.15120573330498,2.4449310063694623,8.762531703070003,59.21440684863573,13.061890922033182,0.787034660535876
55530.913625273686,4.328336003761491,211.4236762614597,89.05011043209763,77.91843521530593,2.323153882776602,7.045730831279112,60.475374448798405,13.069380308877223,1.2835440909503713
117602.01145430696,5.222185152989897,155.36695749675874,93.42386652948228,88.99571959543238,2.3481351395040173,6.348380021710446,74.08179400490074,12.638152913829655,0.9664322266701126
28299.731436913247,5.509769028737921,238.5172221689064,92.40976166156403,91.4750115830786,2.0051454700350737,6.725572690983088,65.07971427488522,12.009456401048066,0.922320717435007
252942.45532320123,14.403443236032858,309.89492751844153,110.96644458635438,92.37348650884428,0.886284013858639,7.2306188830010045,38.81611633525376,12.560274252797957,5.166800000883713
124677.30670619656,9.864938535426688,85.4506176101573,87.82654694889358,90.80989752133245,2.4048012915853016,9.29434702112472,58.58967307013077,13.257485718134747,1.2988175383808052
204056.06845865183,8.793140552113403,123.436639947524,94.82774061640028,95.14715372457056,2.225371857513319,8.42295400603576,64.74751815086582,12.958513892503433,1.5934540928008742
31993.269653086805,12.909718650809426,17.43552810637886,81.77743577956758,101.46481572938802,2.014503186839156,8.278925130768545,52.76502665039452,11.882871151464586,1.86972219751564
39281.01217453043,11.804033205069905,15.460386146881511,77.1209210336902,110.35842262343162,2.4727106715641174,6.764105089591571,42.35756826973893,12.4061904937422,1.7276177145711766
176602.32942016664,10.361139660419314,202.5377756186878,82.43377456750173,97.6968606737731,2.533673161298731,9.184382525853067,52.43749793529935,12.189048710715332,0.9376015569781406
79531.77361494873,3.0101925523042707,94.0652223866417,89.7158214417178,97.9266681818555,2.005944074549611,7.07893694814199,33.71848491607037,13.405636699339542,1.6625108871365202
34548.15453720132,14.904668029800272,165.67523293432285,97.86870345584852,107.46484981814945,1.6110205486921796,6.419901545163867,64.49502620105955,11.332865084092674,1.0935974856917825
35196.463524181745,8.105633746331847,4.210371999696996,91.64095224369323,96.91157012333488,1.8273401479950493,6.288211079950874,75.42237680083801,12.630241897000628,0.998310859840999
105401.27097203145,1.1267213949452786,200.5588671416821,81.13942255498696,107.82310229581074,1.8809194900333923,4.986519092668399,70.28221303439528,12.461006145033728,0.6826374199283184
207526.9838856181,6.878046066292033,206.8115201440462,88.48229070342866,91.51441559108729,2.9261061046430505,8.117858635188366,63.74741340522676,12.681870269794317,1.2471523447537554
230166.4343704339,3.300061303197852,186.23796537124173,90.27368232876134,123.35723207673,2.201124521880832,6.556026624836454,53.88339796400652,12.416016411580085,7.594933072778096
142577.23798701153,11.71645312903859,165.28116045831533,83.1517438816606,85.51713187483611,2.269262588302693,10.075960662050765,57.59274248472726,13.097261134457138,0.3
174970.95977717478,7.882232468705442,128.31650766650048,90.80132231877424,79.43177581959691,1.869510773308096,5.530846709928653,48.49642173035277,12.450169167304129,1.668139697751458
119329.51005916564,11.850314814297942,18.778485072371787,84.1052323513817,91.9720667172161,2.4091849937634606,6.628079631151249,50.15403334167263,12.673002789783393,1.2829787171585672
208849.8274171709,7.257138758384929,17.208299803251208,92.4121440494744,90.29190700343769,1.9845606461147485,5.917438294344205,63.23061993931666,11.968220422653228,1.2793424976802314
60166.94353649465,4.375335179138097,186.70556488394973,90.45952042653168,85.36128979139326,2.0553014020266738,9.43361390632582,56.70197377665647,12.459492163649386,1.78120060222906
98784.11781967692,2.005494855052354,240.2610351577098,84.4090980720238,110.154542146554,1.7081105142872692,4.7688183860697,59.92198440606422,12.67561950902189,5.408160923859865
189958.6946236191,12.877581427792837,84.4921971494469,93.61121595676605,85.75658608359554,1.7089551038717574,10.619730569000042,56.34886485795819,12.537522843751317,0.3585198686572524
59951.71645630244,9.40003726624105,162.1948025217257,89.13745640753486,89.69355602310765,2.117059841628508,4.409133788912925,55.64588227738646,12.873453288233446,1.5182889548440524
198327.0373416343,3.38789836129406,167.40013350262598,89.12886483562325,95.45813726309828,1.898433904457656,9.750984181386054,65.36341887367968,12.763183049746514,0.3
12712.11486426728,1.599928910187746,165.7824082990616,91.00922674931223,81.92010070767374,2.0623302361830573,5.981477013695558,47.03685955669238,12.310003558751758,1.6163618133303752
219292.7641767376,4.4443185580666125,102.23554426778622,77.0356917598865,86.22876427602415,3.058905202531642,7.613122302749474,48.85824562673368,12.319798580353371,1.802115600449756
88583.34310171902,13.575462610202637,207.019765571084,85.20993350821682,92.60342885145992,2.6607635057217704,6.4943954530254135,59.983916847435474,13.31827004193788,0.7594713017850385
58993.00220758209,11.800643804081442,137.58872520175987,84.00260585485037,107.61404818124532,2.010559440330823,9.908671018308358,62.696016792144846,12.114615811634016,1.3376787788489406
144511.22050681006,14.27181166695182,192.3034962997557,89.3165102597585,102.77861638644283,1.603145635035906,7.709224432567671,45.28590642076395,12.443794945894725,0.5987816134464609
69368.44139459822,12.100806814945884,159.88861074556763,95.55082938408424,97.07805109549967,2.318253904796396,8.39785681551906,64.06476100176674,12.3165399055867,1.370542016356531
199826.47174532525,14.661522286259654,228.20969319839816,88.62783744552489,103.65362583942054,0.8855349116618656,6.468732396649242,51.39154598672253,12.659096183491757,4.142524641514026
141915.2249358836,8.766180526733084,141.35051877305384,80.8055848875807,86.7193221141154,2.172265239547324,8.008221366385328,45.36095066166075,12.03192531235272,1.5319190175525466
41317.18734565588,2.7044779036440687,154.98638651141914,84.36264319752644,102.09131606622914,2.833303329231025,5.149033254659004,51.95128210176807,12.639674324863137,1.7854256736637566
209985.35346048747,5.652592012248073,192.01873660596667,82.03136128582813,86.64466809353254,2.183680957625177,5.344446414904408,39.36294881456851,12.576790934413866,1.3055680114020467
180102.14076384736,2.882281429762488,222.2798067101653,83.79830890135557,89.50949983476823,2.6036972866226296,8.312900696855142,50.83368512034306,13.055419707519729,0.9683870539110604
179502.24075356426,5.324549869352365,306.9483626151937,78.62364978679472,91.66867209917196,0.6,8.088761376950156,42.03459095781554,12.259301045908511,6.291069898319709
14353.775239464903,7.147524696552503,33.18920342633167,92.42315583436854,110.23166496425443,2.4964857794181654,4.110442401836785,39.41720154089637,12.52412014226316,1.661911707808116
117669.97296534073,10.50739724645031,46.58675108904192,90.1750548079186,75.26459474508624,3.075891566076153,10.476324913402005,57.03208357148305,12.284161315333696,1.4228504166034626
133081.20335308817,9.751964879107469,210.9917168557789,94.5124661598496,90.59777205564347,2.751820892343564,6.832586196506874,52.69754497538586,12.556467339972569,1.27150288423239
61694.40604200026,7.767512798104099,106.4704283625302,82.98236561826057,96.1205280419458,2.5474515215575417,5.730942581719689,65.37736003877401,12.125160540485934,1.2118628912662246
156343.93829116935,7.822103541388545,202.1635960954504,84.79332262218028,84.59207793720444,2.3511132079034605,6.383306376173309,67.84682205132205,12.201691624855874,0.9004019402119651
15375.508949123068,9.65079655084544,143.47134253301542,88.60602937383801,98.41557269045332,2.391044467620973,9.171010642774425,37.5418047719972,11.969333187823567,0.7728192902442724
125787.6296901175,3.164731777152037,226.5332751824509,81.49903815495722,98.06198987577764,2.230618807479788,7.805844971800943,73.89184017866768,12.460196946060767,1.0083094608097245
117802.53194249255,6.275040812129936,111.94421241312054,82.0766258652935,99.11091083827549,2.709657282736773,6.819817767912269,37.35333507453326,12.242136806849045,1.5081492400632024
52128.95107655594,12.140947706446973,178.70778286277002,93.67664275148854,98.85370940942758,2.6317655786556027,6.4895536471528645,69.02481005737332,12.562523402090909,1.462098822850708
105572.02364357734,13.624962400711068,61.15713369252083,79.67935920490095,88.90103094053654,3.289306827895969,5.6281012717718015,59.99668946978679,12.63785904177315,0.9378018064919592
64064.85235902011,7.70521424347227,129.69288731660615,87.80391478386755,80.39897513322195,2.3901704143391687,5.259348165054648,37.82135298658932,12.807159292149102,0.6010636843484051
199142.6679823194,0.8225834907880438,224.6097844826593,80.24870639060985,97.82101763133738,3.0695341827061133,7.745884259515697,51.23787896216536,12.322513151850115,1.0153470119947008
197666.8476520976,5.951428468744768,180.9333919649082,97.0,95.36805567602195,2.3220861773873085,8.647098000241543,41.08915531641054,13.09210288888614,0.7551836684429071
13757.651933181638,13.21051254496174,11.195257022067056,82.08773197558071,104.5067993648428,2.524117406271258,6.624112914802764,61.41432984733717,12.503126155588744,1.3723559177032576
14227.497237644226,13.502023766265063,187.3318297192912,82.61281642784117,98.11038933504987,2.9628720746059884,4.312011572179845,59.89007954968928,12.73687292227834,1.8575338698622568
144351.17367535253,2.787827826252152,6.099781265840969,93.91928131615111,87.3826497325645,2.301743429005618,6.016476131974783,58.9368104580474,12.085257279041262,0.4310258907917388
244100.98506248355,14.967644121159491,319.19259338432005,97.4021042355854,102.8948388052658,1.7,8.190097344399874,68.76427795765223,11.571876263412042,4.417889554853553
196302.58530607176,12.73879380246786,189.94835707382936,94.47327423417843,104.58815869213356,2.340364051825361,3.5844901320370304,61.172815804922585,12.694376079978,1.3392262065706253
221760.2337254837,14.104400244993336,218.26647484592667,94.8546502448097,87.20164821521908,0.8605583970433602,7.017309332254007,56.136176738599865,11.039089362331712,2.658793099549804
83953.81454180526,5.274578026242241,173.02643577098434,72.48278134686504,92.54933940581124,2.5099686136594643,8.69361696189009,71.45775608749642,12.529644979587752,1.496377726095774
189891.4156933333,5.591392396598058,226.4100540200104,74.22580447073271,83.94564542580066,2.630468768936473,7.076283372567588,54.86289301684814,12.446139870894555,0.3
160857.64666714013,4.30042013514863,62.54538709769672,83.12184012809259,95.90992909028311,2.0775922324666056,8.4021555220331,63.99719679683636,12.33125425266046,1.3347842064208582
29703.05955593382,1.9206762404961195,159.10720350228357,83.61134046064677,75.0,2.157586843149636,7.411958179513313,46.022651528005504,12.660287456175748,1.602217343087632
108479.03570556288,8.96570418713251,276.8781985147449,103.23300105488168,83.98068818081113,1.773490283073222,8.171482184831861,39.06956005879624,12.571429414936924,5.517999384069597
226579.42228936352,13.242649292110944,99.13079086422609,109.42024785017298,117.89819384458116,1.7007633513728984,8.197416750160716,66.66113486613133,12.445460067993457,2.6254277363223464
9993.930204553071,5.720847956659624,210.0258271974028,93.9168179017646,90.53782923208462,2.681987523734876,8.083842189907683,45.45208182869179,12.84086294487609,1.5143548554171773
39499.902486513856,11.900734930784612,2.938959789797382,86.5094607521738,80.73020089524356,1.8330928571658909,4.062882095316636,58.7933916628424,12.023212682046388,1.7650098146637223
51477.4776744763,13.618531371182067,102.06705842004904,83.19020490793733,86.24096995258664,2.3878221626121308,6.664479080035377,52.49469648423962,12.355019731351115,1.36739967472548
