km,vechime_ani,zile_de_la_ultima_revizie,coolant_temp,oil_temp,oil_pressure,maf,map_kpa,battery_v,vibratii_relanti
215862.8556002957,10.39922988042649,111.65099317525755,84.74797657884417,89.44765340913887,1.7625273803263766,9.804236087281502,63.2571364142531,12.769463593446169,1.635476424050763
244349.8408390332,11.156659165788833,393.3558042165496,107.14850805621062,102.89219151908672,1.274838161368535,5.318570429549195,45.53001815749968,12.548057812470336,3.8345766331716
123809.90278865174,13.566774042136524,53.87647117100169,87.6915746340842,95.5685778001945,2.5037641294598174,5.664865458447245,42.90780680296094,12.564455878164534,1.8659537429375967
216884.3675904363,9.22835837447618,212.3535199018456,85.32913564166675,94.80295852349322,1.9018009573703685,8.935982092507881,41.18205956693055,12.60748470547894,0.7405613666506452
59673.54820966686,3.5094004861373667,191.2046889230891,80.88610292093635,101.07933892846316,1.7,9.213959629491896,50.75855014414853,11.907897661113386,1.1926243471822464
213458.4001670481,11.372851176106584,172.50755952079322,93.52416325512928,106.78892917450368,2.0728537598571126,4.261195865257202,55.59490612337344,13.02998755175354,0.6013585836452657
45128.4896570478,7.021840856655053,60.19590409386146,92.17269017854387,86.91887244136444,2.437337348756416,6.751064060987507,61.662273944908726,12.671551069446238,1.510026173233442
210261.5560597968,10.233298944726748,118.76365478163756,91.19403563493684,93.23293434759312,2.2404962462058213,6.77774109967184,63.48406448962838,12.69395651977876,0.8630929611620957
201529.99416244013,13.169523401715924,25.87453659360967,88.86464895759774,83.038647971119,2.10198919165786,5.904267536179783,57.18751332419264,12.948217421539985,1.205734556237905
250842.10797573783,8.248583226670855,289.79616577441686,108.83486656757232,86.98648688615039,1.2426396844838723,4.640852888511264,61.24477397746303,12.246082881896609,4.639794875449254
206389.9360010227,2.8868817062219474,130.61679149533086,88.79399552565498,95.60722086171188,2.0436195167324573,9.22575632639274,46.74445098971294,13.001413764067966,0.5959255978502901
60052.88095638886,10.098014990873365,119.90702239553866,89.64544738447375,97.56126291967507,2.2616496120082923,7.028452116785115,54.15631810668267,12.931614803261851,1.0025121335179918
134580.93085762463,0.7148154605068644,112.2147162295431,91.17492921510272,90.1971211804789,2.560930121692125,8.006095556840656,46.84073295919621,12.356164114918954,0.9221109999407576
54415.03604483227,9.345153978475288,7.118262609028951,91.81697942697258,94.32253580212182,1.8344331688070528,6.58846528415596,69.7381858211175,12.29144526792509,2.181375003497873
129223.14466740355,2.6031542192173496,37.10253585246033,85.6737987116468,97.88939359263664,3.302014613593837,4.358290935373729,43.48752081553821,12.59047067682778,0.8248358917399434
241923.3131336453,14.635789601464198,339.6791676137186,102.0,86.14104691391877,2.5430630438819897,6.46453266181612,48.04266612263953,10.855145816789117,1.593384440221406
208659.1643864576,11.529598511767617,98.0182676641811,77.66340867602388,92.49699619806483,2.653067153415132,8.185434392395377,47.7240166723253,12.686662683520575,1.1166764599897776
172405.692065335,3.3291275760116084,290.6119952539929,85.09102383518362,122.43682864961612,1.656432903594148,9.757356360943469,43.09039990497158,12.222901664198762,4.651388230449234
192011.5494495348,7.857487868479222,156.53590464967596,93.06616564436152,107.53861016521029,0.7906968086392814,6.695820896449121,46.69527850342303,12.619632112563226,3.233997584884972
69969.47092803573,15.432749266692898,165.58794951470705,118.50997120052163,80.7841068853914,1.5547065888334215,5.783695858209751,60.7740257751925,12.516295115664752,5.163786533471811
189310.2405726704,3.681759537706905,198.58739401088044,88.37823437504876,104.46254045010362,2.824582642975974,8.67198750621853,54.21628031068425,12.889026581617706,1.393536561255589
167675.87319937663,12.419137337450438,208.51891877000645,84.08145494217051,102.3448469225011,2.5789860863216365,5.584495058082192,60.61601253512864,12.474121632546684,1.7334367617079007
45127.55955106344,13.332255452844274,72.8247001452284,81.97450963683983,93.79414545323152,1.952595864963744,8.385460366979457,39.97775996476077,12.35435202666953,0.7310215150951429
72330.62832940595,2.2121029343988954,123.66671818228323,97.0,85.5615923344804,2.352634073111041,8.454850937783895,48.2515559932934,12.411983241050509,1.6470817419998518
36300.57500839975,15.039964467492638,181.56343026793817,110.07128751618026,101.81631532815894,1.4304790732268808,6.688333288258868,49.80622854017204,12.386916703492638,4.032823524398267
199966.73634634577,6.087233564461986,313.1662393822731,99.1657410094898,93.83970614787334,2.2882108553264904,9.317805667975447,44.33001002392365,12.438599597606494,8.064514709692187
169865.70331322408,2.401676254482127,216.7889397439552,91.4924464027596,87.22626469739706,1.7127124380067986,8.123150217156859,59.79683506336325,12.818153821659305,1.4428296364167457
184869.73843670136,10.202854455743765,86.31205860223841,94.95195676493576,93.21993641555488,2.5921809326961096,8.244557341862583,62.35914666317089,12.85012937856457,0.9478786875361987
183307.51835367625,10.601088908655552,120.00687493576234,77.40484377350076,99.18265276812362,2.810009267070411,8.632596422030987,64.5099146929881,12.481449191068966,1.2655542869292011
69900.92089941286,11.340504061222244,87.70087129821833,85.01512531996109,90.73024409445388,2.378452840247525,7.982645428390031,72.12093739312873,12.649887475136405,0.7571489101896287
168458.19181653904,7.6091205658354415,123.57231030743088,90.13421267555334,104.96002714193874,1.915421716877116,5.84917430682064,46.10547149486801,12.287600725134071,0.5834044363534643
91937.82073659326,15.247759434741024,267.78622106684315,93.28355993956302,117.86445605384884,1.3378787957716312,5.534220063480618,57.71356962662584,12.905771698498016,3.3054391110281296
164990.79359933946,6.889943389649491,111.59581833611126,75.25504799488698,96.0783648331612,2.900287424035462,5.575513094580325,53.40799064372965,12.358937499972583,0.8923045610314727
136490.63798130557,3.9458155711732408,155.60152942661097,79.34529701864308,98.04725976301728,1.7,6.05765500028585,54.01016268708008,12.492385974962922,1.3045524909536717
139341.872328545,3.06027501937973,147.82743636755887,89.55762525759864,93.66387953659704,1.7,8.176934620090865,49.74897093628624,12.387722132118082,1.3146865587114391
19741.30627984605,5.840656446024186,27.67138073844798,87.02372046772582,92.56637365671904,2.4452446691848926,8.371623734330836,66.28801791302931,12.949099048533462,1.375239277054607
203097.9922390004,4.653926408747832,380.5893970859941,116.46350854736764,115.81104404836944,2.6066861497774787,6.159111173113707,40.8056605163028,12.316971467649198,1.735124080019095
11286.881858515184,11.027415530697468,161.655532732749,93.76281766194808,92.70068279214046,2.1481970435159456,4.412586634379226,59.17766318901699,12.298285155387775,1.4350380295181044
94204.09760370669,8.254583771197812,70.38799385808466,94.66521931034642,93.5961621209828,1.7,6.0786666289043385,48.19783584768352,12.036891516730115,1.4736073535583327
104897.54423336763,10.341138435022762,400.0,125.0,104.1970310653645,1.475122983108757,6.337033138230411,48.60465797335692,11.92430802826256,3.889310320557605
32237.80363387467,6.318521898693145,73.88974075847219,83.10813131544306,86.9618492512896,2.377707776190741,6.270717063975978,58.80017742233548,12.699539563675506,0.988469071535898
131813.08121800315,9.786339403494887,242.22215299318376,99.90388937430777,112.00226333423468,2.2280905848559738,6.185631932081948,54.01013757012609,12.59602644070806,5.865088773253114
189067.87941335829,5.902599301320867,72.31414437309326,91.48093376450028,84.81804446605783,2.7970853709373853,5.30353840997884,53.93965908150016,12.37703557753259,1.357555481680231
36449.674173749605,13.370311949750096,131.7730433737934,93.8459167866725,97.43967473162512,2.588822993713532,6.053027608775425,39.07882222452993,12.724853549880669,0.766041997775812
91146.29147938128,0.2270506812746149,111.47299697615634,83.23198108414057,99.3732043974428,2.008326569587888,6.711211489316565,46.72038646988511,12.421426235137815,0.7775932213880561
290939.7041998138,5.155642717452844,131.41527065811275,102.7562616418202,119.32920194357868,2.00432147319212,7.821371220220312,54.77844396933523,12.573781833615246,1.773870387409175
90772.89716745162,8.600128289457173,204.4858180932229,98.3247745935826,123.40986624100832,1.3162343509356658,8.98186056504082,57.474097686184834,12.254369143752252,5.216621355873924
16453.33640584378,13.190531830274754,163.69244937995649,84.17668316853835,80.44992045572099,2.1615563829241986,6.533442797197146,52.93603967180565,12.942755270227146,1.3117203781231204
144712.89585110487,3.9324870954782094,89.21070235908816,91.33547218779664,91.28959646918852,2.5629238709581976,5.382609731429892,70.04506718589226,12.268625816467502,1.4254884446801095
180853.886245599,4.376847328005161,218.5700582801509,92.53948872191906,91.6020083603758,2.1479697926027552,6.351319560676727,73.3739203870935,12.149217866257263,1.7404334077041548
93352.07860198822,10.724845040634538,131.51516984571458,96.31623754262212,81.08978744456148,2.56430012897287,9.74173337293262,65.99875788053163,12.112353029349212,0.8779425998391124
201600.93121013616,7.954163311793252,215.70796248278327,113.50940827744468,97.24906174170256,0.6,6.615300484687452,56.02031297240574,12.527646050719005,1.7101562154405157
134428.11418152056,10.002060003574714,21.52737057045328,96.19792867108453,96.10865141913727,2.3812658612103594,6.449798425580485,65.35187436074132,12.081487211222091,1.60067581050524
60166.79907931115,13.469991186984124,231.99657869435984,104.85182500464134,96.32503987195513,1.9639256428531704,8.095615796196642,64.59503001239447,12.745263385585424,6.83547102038623
50243.76541599811,13.525420523605316,194.08951277974376,92.51989887458896,96.06305516783026,1.881951239711392,7.554426354627701,68.71186134715919,12.236396410391944,0.3654862987305872
169441.5808273283,4.701859372362499,44.23830781340612,86.30824731700334,95.0035146541571,2.1217020323424185,3.0727961253789946,47.44318026608246,12.01541002967084,0.5223662442831364
55336.1926239194,9.173822877705248,43.95540937686843,91.75375270838336,108.39628235024064,2.784036184685026,5.562832786696831,52.08470382859654,12.213942317176306,1.8611218403295435
45889.79641995111,3.902216077235641,110.61371562339372,87.88747965897713,92.84568520208546,1.9945631584359869,6.561786567122359,60.41264571509617,12.49777003861734,1.0021302306500397
153319.6375600002,6.5235921882269325,124.3423737567397,79.38011599943198,86.07226262195093,2.6050691441972336,5.450725314278518,63.05178939758341,11.8,1.1008482372038109
9165.861826496142,6.383916597522736,224.43670678292904,83.84254537759355,95.07937867788738,2.772944442946152,5.344193206357915,55.829254228684285,12.527492068297914,0.7578714035298617
177834.7891664078,4.727381767340988,193.4377397725292,79.63698908779224,89.99500714878883,2.776503038622967,7.570810064493373,51.95522192253473,12.656261357435817,1.172958488510191
146059.00274370785,2.6712921186412126,367.22188094583566,83.7152134467997,104.32380179750707,2.354362016378164,9.275366196303828,50.58144217707131,11.94914937431244,6.699417545283653
51159.52032163028,8.753543992925675,222.9663944588929,92.25429830229324,93.05717143296704,2.7120209048423307,4.728913780184453,41.69011553023005,12.456921180895746,1.1565485117800358
72344.64418719074,11.880592346746331,41.69280976092284,89.14420255246085,99.06604643224073,2.51438239303311,7.642748458164252,50.5166061416794,11.921784425711916,0.9850980383467588
260996.14236831345,10.601136435102353,153.5278095169401,111.28714250151116,98.51054221241893,1.1677710330276985,5.83838831204572,41.630261856313005,12.629524081706952,4.202370917313059
176666.3941380324,3.91400090997472,77.004017776125,90.48769771016022,99.62929307052131,2.4307870137158507,7.351335883487911,52.4129409831427,13.01739762750062,0.7946885173292955
178008.8448973645,5.749629916664497,258.12078633043205,109.40831892252214,94.18121467322445,1.0884423878726066,7.2535411116148,51.89845419916329,12.234725847631909,3.514285850570643
208551.31921165204,8.693880124410395,233.8250835471249,93.00979171366176,84.98167643679962,1.87947726536206,10.360129234220205,55.92848556837465,11.828732892487563,1.001168475057249
90304.51538914948,0.3921329493743577,147.32122317883253,71.42560721259736,87.67286454712105,3.1705525092085414,2.525027647971198,40.03596636888746,12.34265974159333,0.7535252061312199
106232.69114657766,6.236480240805198,229.8064068798351,107.08400898083886,117.8227316404628,1.7981265055279785,8.848102625336818,49.91263610414147,12.806826365056798,1.2534225683042737
40028.36489778792,0.2914988283301313,102.35046477830024,84.9188688218591,102.96580948122292,2.709234459973395,5.718977532819046,61.96109134618398,12.907402421646,1.701217653825474
176374.37778407236,9.485155659324596,339.8207605041094,88.5650765213592,111.32280463477548,1.6239258443273363,6.392409888491066,51.06915563005327,12.913562942092591,4.044526157700655
42884.3560456491,12.932463762522184,149.0202814533198,89.86301332129278,99.30081180391538,2.1375887510489977,7.247350891307935,60.023098649645256,12.069098726904294,1.5788708413910757
210607.94816309257,12.606504145411838,146.17966967019854,89.31165883934594,99.50889689970218,3.0883537921243023,8.371288813502238,67.83302931360916,12.94062998360388,0.9398952933607516
150264.97777025602,7.793919724794066,217.6155903623167,87.04464436973483,90.14553483126906,2.503879409344452,7.928059217119896,72.10048315069767,12.298759294760083,1.1027014794591627
165626.72814033274,5.3594451281646585,370.2466385120268,108.72944681856777,133.55885906358102,2.013346253597648,8.130991938632418,39.51514664939001,11.90759930248926,1.1491217218183905
276341.53298532474,14.251816723640454,400.0,87.99508320405012,118.9755081603699,1.32916390545663,9.433947445819465,46.83654134961896,11.355130357679435,1.2525933590479867
138823.0207031547,9.753888266967293,195.16178808124525,90.8498363961977,89.12460160744278,2.6092976877966216,5.318548000416119,62.40425196747784,12.448209971455336,0.9916246329977776
